+----------------+----------------+-------------+---------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |   Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 4 |      285       |    28311    |  2.7710 |    2530    |     35813415    |       4122       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      457       |    74733    | 13.5283 |    456     |     34078248    |      10914       |
| Bellman-Ford 1 |      457       |    74733    |  0.0712 |     2      |      149466     |      10914       |
| Bellman-Ford 2 |      457       |    74733    |  9.4727 |    1645    |    122935785    |      10988       |
| Bellman-Ford 3 |      457       |    74733    |  6.7319 |    2188    |     81757902    |      10598       |
| Bellman-Ford 4 |      457       |    74733    | 16.6533 |    5464    |    204170556    |      10161       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      426       |    64783    | 10.7329 |    425     |     27532775    |       9029       |
| Bellman-Ford 1 |      426       |    64783    |  0.0614 |     2      |      129566     |       9029       |
| Bellman-Ford 2 |      426       |    64783    |  6.0043 |    1229    |     79618307    |       8683       |
| Bellman-Ford 3 |      426       |    64783    |  5.3157 |    2016    |     65301264    |       8569       |
| Bellman-Ford 4 |      426       |    64783    | 10.8616 |    4154    |    134554291    |       8771       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      498       |    89123    | 18.1378 |    497     |     44294131    |      13217       |
| Bellman-Ford 1 |      498       |    89123    |  0.0878 |     2      |      178246     |      13217       |
| Bellman-Ford 2 |      498       |    89123    |  9.5771 |    1403    |    125039569    |      13080       |
| Bellman-Ford 3 |      498       |    89123    |  8.6446 |    2374    |    105789001    |      12967       |
| Bellman-Ford 4 |      498       |    89123    | 21.4843 |    5958    |    265497417    |      11583       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      483       |    83918    | 16.2290 |    482     |     40448476    |      11815       |
| Bellman-Ford 1 |      483       |    83918    |  0.0810 |     2      |      167836     |      11815       |
| Bellman-Ford 2 |      483       |    83918    |  8.8670 |    1387    |    116394266    |      11716       |
| Bellman-Ford 3 |      483       |    83918    |  7.6390 |    2240    |     93988160    |      11526       |
| Bellman-Ford 4 |      483       |    83918    | 21.7991 |    6442    |    270299878    |      11423       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      326       |    37376    |  4.6058 |    325     |     12147200    |       5285       |
| Bellman-Ford 1 |      326       |    37376    |  0.0346 |     2      |      74752      |       5285       |
| Bellman-Ford 2 |      326       |    37376    |  2.6350 |    931     |     34797056    |       5385       |
| Bellman-Ford 3 |      326       |    37376    |  2.2863 |    1496    |     27957248    |       5259       |
| Bellman-Ford 4 |      326       |    37376    |  4.8487 |    3108    |     58082304    |       5218       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      394       |    55240    |  8.7774 |    393     |     21709320    |       7805       |
| Bellman-Ford 1 |      394       |    55240    |  0.0527 |     2      |      110480     |       7805       |
| Bellman-Ford 2 |      394       |    55240    |  5.2231 |    1244    |     68718560    |       7761       |
| Bellman-Ford 3 |      394       |    55240    |  4.1287 |    1856    |     51262720    |       7547       |
| Bellman-Ford 4 |      394       |    55240    |  8.5890 |    3892    |    107497040    |       7542       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      321       |    36484    |  4.5783 |    320     |     11674880    |       5569       |
| Bellman-Ford 1 |      321       |    36484    |  0.0351 |     2      |      72968      |       5569       |
| Bellman-Ford 2 |      321       |    36484    |  2.8861 |    1020    |     37213680    |       5614       |
| Bellman-Ford 3 |      321       |    36484    |  2.2248 |    1526    |     27837292    |       5463       |
| Bellman-Ford 4 |      321       |    36484    |  4.2340 |    2862    |     52208604    |       5148       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      310       |    33745    |  3.9707 |    309     |     10427205    |       4312       |
| Bellman-Ford 1 |      310       |    33745    |  0.0312 |     2      |      67490      |       4312       |
| Bellman-Ford 2 |      310       |    33745    |  1.9683 |    775     |     26152375    |       4415       |
| Bellman-Ford 3 |      310       |    33745    |  1.9078 |    1388    |     23419030    |       4367       |
| Bellman-Ford 4 |      310       |    33745    |  3.4196 |    2590    |     43699775    |       4368       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      337       |    40154    |  5.1723 |    336     |     13491744    |       5796       |
| Bellman-Ford 1 |      337       |    40154    |  0.0390 |     2      |      80308      |       5796       |
| Bellman-Ford 2 |      337       |    40154    |  2.9856 |    930     |     37343220    |       5630       |
| Bellman-Ford 3 |      337       |    40154    |  2.5574 |    1520    |     30517040    |       5515       |
| Bellman-Ford 4 |      337       |    40154    |  5.2367 |    3170    |     63644090    |       5337       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      320       |    36063    |  4.3170 |    319     |     11504097    |       5041       |
| Bellman-Ford 1 |      320       |    36063    |  0.0332 |     2      |      72126      |       5041       |
| Bellman-Ford 2 |      320       |    36063    |  2.0249 |    764     |     27552132    |       4885       |
| Bellman-Ford 3 |      320       |    36063    |  1.9936 |    1374    |     24775281    |       4847       |
| Bellman-Ford 4 |      320       |    36063    |  3.8839 |    2718    |     49009617    |       4490       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      304       |    32587    |  3.7483 |    303     |     9873861     |       4893       |
| Bellman-Ford 1 |      304       |    32587    |  0.0302 |     2      |      65174      |       4893       |
| Bellman-Ford 2 |      304       |    32587    |  1.3772 |    576     |     18770112    |       4701       |
| Bellman-Ford 3 |      304       |    32587    |  1.5069 |    1134    |     18476829    |       4704       |
| Bellman-Ford 4 |      304       |    32587    |  3.1368 |    2446    |     39853901    |       4782       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      419       |    62554    | 10.2530 |    418     |     26147572    |       8691       |
| Bellman-Ford 1 |      419       |    62554    |  0.0595 |     2      |      125108     |       8691       |
