+----------------+----------------+-------------+--------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |  Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 2 |      393       |    18320    | 1.7854 |    1377    |     25226640    |       4149       |
| Bellman-Ford 3 |      393       |    18320    | 1.0397 |    1450    |     13282000    |       3970       |
| Bellman-Ford 4 |      393       |    18320    | 2.2363 |    3166    |     29000560    |       4307       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      517       |    31794    | 6.6239 |    516     |     16405704    |       7601       |
| Bellman-Ford 1 |      517       |    31794    | 0.0330 |     2      |      63588      |       7601       |
| Bellman-Ford 2 |      517       |    31794    | 5.3413 |    2330    |     74080020    |       7287       |
| Bellman-Ford 3 |      517       |    31794    | 2.5532 |    2030    |     32270910    |       6960       |
| Bellman-Ford 4 |      517       |    31794    | 6.7968 |    5494    |     87338118    |       8332       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      512       |    31274    | 6.4589 |    511     |     15981014    |       7839       |
| Bellman-Ford 1 |      512       |    31274    | 0.0330 |     2      |      62548      |       7839       |
| Bellman-Ford 2 |      512       |    31274    | 5.7872 |    2570    |     80374180    |       7802       |
| Bellman-Ford 3 |      512       |    31274    | 2.9381 |    2404    |     37591348    |       7206       |
| Bellman-Ford 4 |      512       |    31274    | 7.8675 |    6502    |    101671774    |       8967       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      295       |    10151    | 1.1146 |    294     |     2984394     |       2335       |
| Bellman-Ford 1 |      295       |    10151    | 0.0100 |     2      |      20302      |       2335       |
| Bellman-Ford 2 |      295       |    10151    | 0.6438 |    879     |     8922729     |       2147       |
| Bellman-Ford 3 |      295       |    10151    | 0.5228 |    1280    |     6496640     |       2117       |
| Bellman-Ford 4 |      295       |    10151    | 0.9727 |    2402    |     12191351    |       2390       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      374       |    16531    | 2.3632 |    373     |     6166063     |       3964       |
| Bellman-Ford 1 |      374       |    16531    | 0.0160 |     2      |      33062      |       3964       |
| Bellman-Ford 2 |      374       |    16531    | 1.6565 |    1401    |     23159931    |       3609       |
| Bellman-Ford 3 |      374       |    16531    | 0.9707 |    1490    |     12315595    |       3381       |
| Bellman-Ford 4 |      374       |    16531    | 2.0384 |    3168    |     26185104    |       4027       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      392       |    18044    | 2.7121 |    391     |     7055204     |       4122       |
| Bellman-Ford 1 |      392       |    18044    | 0.0170 |     2      |      36088      |       4122       |
| Bellman-Ford 2 |      392       |    18044    | 2.2143 |    1736    |     31324384    |       4153       |
| Bellman-Ford 3 |      392       |    18044    | 1.3216 |    1892    |     17069624    |       3898       |
| Bellman-Ford 4 |      392       |    18044    | 2.7921 |    4024    |     36304528    |       4360       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      392       |    18134    | 2.7211 |    391     |     7090394     |       4102       |
| Bellman-Ford 1 |      392       |    18134    | 0.0170 |     2      |      36268      |       4102       |
| Bellman-Ford 2 |      392       |    18134    | 1.9624 |    1526    |     27672484    |       4444       |
| Bellman-Ford 3 |      392       |    18134    | 1.0387 |    1466    |     13292222    |       4126       |
| Bellman-Ford 4 |      392       |    18134    | 2.1573 |    3074    |     27871958    |       4072       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      324       |    12465    | 1.5475 |    323     |     4026195     |       2879       |
| Bellman-Ford 1 |      324       |    12465    | 0.0110 |     2      |      24930      |       2879       |
| Bellman-Ford 2 |      324       |    12465    | 0.9857 |    1093    |     13624245    |       2938       |
| Bellman-Ford 3 |      324       |    12465    | 0.6828 |    1378    |     8588385     |       2834       |
| Bellman-Ford 4 |      324       |    12465    | 1.2476 |    2528    |     15755760    |       3169       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      341       |    13504    | 1.7304 |    340     |     4591360     |       3160       |
| Bellman-Ford 1 |      341       |    13504    | 0.0120 |     2      |      27008      |       3160       |
| Bellman-Ford 2 |      341       |    13504    | 1.4066 |    1457    |     19675328    |       3565       |
| Bellman-Ford 3 |      341       |    13504    | 0.6748 |    1256    |     8480512     |       3210       |
| Bellman-Ford 4 |      341       |    13504    | 1.5055 |    2830    |     19108160    |       3631       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      355       |    14938    | 2.0254 |    354     |     5288052     |       3851       |
| Bellman-Ford 1 |      355       |    14938    | 0.0140 |     2      |      29876      |       3851       |
| Bellman-Ford 2 |      355       |    14938    | 1.5385 |    1448    |     21630224    |       3985       |
| Bellman-Ford 3 |      355       |    14938    | 0.8197 |    1396    |     10426724    |       3681       |
| Bellman-Ford 4 |      355       |    14938    | 2.0753 |    3578    |     26724082    |       4437       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      488       |    28499    | 5.5412 |    487     |     13879013    |       7293       |
| Bellman-Ford 1 |      488       |    28499    | 0.0300 |     2      |      56998      |       7293       |
| Bellman-Ford 2 |      488       |    28499    | 4.5805 |    2211    |     63011289    |       7192       |
| Bellman-Ford 3 |      488       |    28499    | 3.0420 |    2692    |     38359654    |       7217       |
| Bellman-Ford 4 |      488       |    28499    | 6.2480 |    5596    |     79740202    |       8132       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      446       |    23689    | 4.1267 |    445     |     10541605    |       5291       |
| Bellman-Ford 1 |      446       |    23689    | 0.0240 |     2      |      47378      |       5291       |
| Bellman-Ford 2 |      446       |    23689    | 3.3019 |    1940    |     45956660    |       5295       |
| Bellman-Ford 3 |      446       |    23689    | 1.6515 |    1796    |     21272722    |       4944       |
| Bellman-Ford 4 |      446       |    23689    | 4.1957 |    4614    |     54650523    |       6136       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      390       |    18083    | 2.7291 |    389     |     7034287     |       4634       |
| Bellman-Ford 1 |      390       |    18083    | 0.0190 |     2      |      36166      |       4634       |
